Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0033108	GO:0010257	NADH dehydrogenase complex assembly	7.728e-07	0.000e+00	4.119e+00	7.600e-05
GO:0033108	GO:0071824	protein-DNA complex organization	3.733e-02	0.000e+00	2.487e+00	3.259e-03
GO:2001233	GO:2001233	regulation of apoptotic signaling pathway	1.068e-08	0.000e+00	4.076e+00	8.392e-05
GO:2001233	GO:2001234	negative regulation of apoptotic signaling pathway	4.370e-04	0.000e+00	4.289e+00	5.145e-05
GO:2001233	GO:2001235	positive regulation of apoptotic signaling pathway	4.530e-02	0.000e+00	4.580e+00	2.630e-05
GO:2001233	GO:2001242	regulation of intrinsic apoptotic signaling pathway	1.392e-07	0.000e+00	4.436e+00	3.662e-05
GO:2001233	GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	4.903e-05	0.000e+00	4.637e+00	2.305e-05
GO:0006626	GO:0006626	protein targeting to mitochondrion	1.578e-08	0.000e+00	5.150e+00	7.087e-06
GO:0006626	GO:0072655	establishment of protein localization to mitochondrion	5.447e-08	0.000e+00	3.797e+00	1.595e-04
GO:0006626	GO:0006839	mitochondrial transport	4.225e-08	0.000e+00	3.685e+00	2.066e-04
GO:0006626	GO:1990542	mitochondrial transmembrane transport	2.261e-03	0.000e+00	3.935e+00	1.161e-04
GO:0022008	GO:0022008	neurogenesis	2.495e-08	0.000e+00	4.034e+00	9.253e-05
GO:0022008	GO:0048699	generation of neurons	1.170e-04	0.000e+00	4.618e+00	2.408e-05
GO:0022008	GO:0042063	gliogenesis	5.258e-05	0.000e+00	5.614e+00	2.432e-06
GO:0022008	GO:0030154	cell differentiation	1.515e-06	0.000e+00	2.867e+00	1.359e-03
GO:0022008	GO:0048869	cellular developmental process	1.599e-06	0.000e+00	2.636e+00	2.311e-03
GO:0022008	GO:0030182	neuron differentiation	1.032e-04	0.000e+00	3.982e+00	1.043e-04
GO:0022008	GO:0010001	glial cell differentiation	3.667e-03	0.000e+00	4.610e+00	2.456e-05
GO:0022008	GO:0001649	osteoblast differentiation	6.731e-03	0.000e+00	4.760e+00	1.739e-05
GO:0019080	GO:0019080	viral gene expression	2.536e-08	0.000e+00	7.629e+00	2.351e-08
GO:1900180	GO:1900180	regulation of protein localization to nucleus	3.782e-08	0.000e+00	4.633e+00	2.330e-05
GO:1900180	GO:1900182	positive regulation of protein localization to nucleus	4.999e-05	0.000e+00	4.826e+00	1.493e-05
GO:1900180	GO:1904871	positive regulation of protein localization to Cajal body	4.271e-02	0.000e+00	6.428e+00	3.728e-07
GO:1900180	GO:1904869	regulation of protein localization to Cajal body	4.271e-02	0.000e+00	6.428e+00	3.728e-07
GO:0007154	GO:0007154	cell communication	4.822e-07	0.000e+00	2.476e+00	3.338e-03
GO:0005975	GO:0005975	carbohydrate metabolic process	5.480e-07	0.000e+00	1.400e+00	3.984e-02
GO:0005975	GO:0005996	monosaccharide metabolic process	2.999e-03	0.000e+00	2.190e+00	6.451e-03
GO:0005975	GO:0019318	hexose metabolic process	3.700e-02	0.000e+00	2.310e+00	4.893e-03
GO:0051239	GO:0051239	regulation of multicellular organismal process	7.622e-07	0.000e+00	2.794e+00	1.608e-03
GO:0051239	GO:0051240	positive regulation of multicellular organismal process	1.308e-02	0.000e+00	3.128e+00	7.454e-04
GO:0051239	GO:2000026	regulation of multicellular organismal development	4.211e-05	0.000e+00	3.342e+00	4.555e-04
GO:0051239	GO:0051241	negative regulation of multicellular organismal process	4.947e-03	0.000e+00	3.473e+00	3.368e-04
GO:0051239	GO:0051960	regulation of nervous system development	2.748e-02	0.000e+00	4.003e+00	9.931e-05
GO:0051052	GO:0051052	regulation of DNA metabolic process	1.104e-06	0.000e+00	3.027e+00	9.400e-04
GO:0051052	GO:0051054	positive regulation of DNA metabolic process	3.086e-04	0.000e+00	4.024e+00	9.467e-05
GO:0051052	GO:0080090	regulation of primary metabolic process	2.591e-33	0.000e+00	1.237e+00	5.796e-02
GO:0051052	GO:0019219	regulation of nucleobase-containing compound metabolic process	6.048e-11	0.000e+00	1.275e+00	5.313e-02
GO:0051052	GO:0019222	regulation of metabolic process	4.592e-18	0.000e+00	1.191e+00	6.442e-02
GO:0051052	GO:0060255	regulation of macromolecule metabolic process	9.000e-10	0.000e+00	1.204e+00	6.252e-02
GO:0051052	GO:0031323	regulation of cellular metabolic process	1.637e-11	0.000e+00	1.242e+00	5.725e-02
GO:0051052	GO:0031326	regulation of cellular biosynthetic process	6.780e-03	0.000e+00	1.265e+00	5.429e-02
GO:0097435	GO:0097435	supramolecular fiber organization	1.381e-06	0.000e+00	3.125e+00	7.492e-04
GO:0097435	GO:0007015	actin filament organization	3.757e-05	0.000e+00	3.209e+00	6.176e-04
GO:0097435	GO:0051017	actin filament bundle assembly	4.485e-04	0.000e+00	4.382e+00	4.148e-05
GO:0097435	GO:0061572	actin filament bundle organization	3.842e-04	0.000e+00	4.324e+00	4.743e-05
GO:0097435	GO:0030038	contractile actin filament bundle assembly	3.972e-02	0.000e+00	5.452e+00	3.534e-06
GO:0097435	GO:0043149	stress fiber assembly	3.972e-02	0.000e+00	5.484e+00	3.278e-06
GO:0019220	GO:0019220	regulation of phosphate metabolic process	1.628e-06	0.000e+00	3.098e+00	7.985e-04
GO:0019220	GO:0051174	regulation of phosphorus metabolic process	1.803e-06	0.000e+00	3.098e+00	7.987e-04
GO:0019220	GO:0042325	regulation of phosphorylation	3.003e-04	0.000e+00	3.287e+00	5.165e-04
GO:0019220	GO:0045936	negative regulation of phosphate metabolic process	3.828e-05	0.000e+00	3.514e+00	3.063e-04
GO:0019220	GO:0010563	negative regulation of phosphorus metabolic process	2.284e-05	0.000e+00	3.514e+00	3.063e-04
GO:0019220	GO:0042326	negative regulation of phosphorylation	1.433e-04	0.000e+00	3.868e+00	1.356e-04
GO:0019220	GO:0001933	negative regulation of protein phosphorylation	3.168e-03	0.000e+00	3.897e+00	1.266e-04
GO:1903828	GO:1903828	negative regulation of protein localization	3.449e-06	0.000e+00	4.227e+00	5.927e-05
GO:1903828	GO:1904950	negative regulation of establishment of protein localization	2.511e-02	0.000e+00	4.342e+00	4.551e-05
GO:1903828	GO:0090317	negative regulation of intracellular protein transport	3.596e-04	0.000e+00	5.159e+00	6.933e-06
GO:1903828	GO:0032387	negative regulation of intracellular transport	6.189e-03	0.000e+00	4.989e+00	1.026e-05
GO:1903828	GO:0051051	negative regulation of transport	1.390e-02	0.000e+00	3.916e+00	1.214e-04
GO:1903050	GO:1903050	regulation of proteolysis involved in protein catabolic process	3.647e-06	0.000e+00	3.641e+00	2.286e-04
GO:1903050	GO:1903052	positive regulation of proteolysis involved in protein catabolic process	1.165e-03	0.000e+00	3.725e+00	1.886e-04
GO:1903050	GO:0030162	regulation of proteolysis	2.595e-06	0.000e+00	3.216e+00	6.082e-04
GO:1903050	GO:0045862	positive regulation of proteolysis	8.159e-05	0.000e+00	3.602e+00	2.501e-04
GO:1903050	GO:2000058	regulation of ubiquitin-dependent protein catabolic process	8.253e-05	0.000e+00	4.293e+00	5.093e-05
GO:1903050	GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	1.003e-03	0.000e+00	4.362e+00	4.343e-05
GO:1902600	GO:1902600	proton transmembrane transport	4.423e-06	0.000e+00	1.658e+00	2.196e-02
GO:1902600	GO:0098662	inorganic cation transmembrane transport	1.245e-02	0.000e+00	1.567e+00	2.712e-02
GO:1902600	GO:0098660	inorganic ion transmembrane transport	4.726e-02	0.000e+00	1.537e+00	2.907e-02
GO:1902600	GO:0006812	monoatomic cation transport	4.061e-05	0.000e+00	1.406e+00	3.923e-02
GO:1902600	GO:0098655	monoatomic cation transmembrane transport	1.800e-02	0.000e+00	1.538e+00	2.900e-02
GO:1902600	GO:0006811	monoatomic ion transport	2.729e-03	0.000e+00	1.285e+00	5.190e-02
GO:1902600	GO:0051179	localization	3.607e-66	0.000e+00	8.687e-01	1.353e-01
GO:1902600	GO:0051234	establishment of localization	1.125e-48	0.000e+00	8.717e-01	1.344e-01
GO:1902600	GO:0006810	transport	6.653e-51	0.000e+00	8.735e-01	1.338e-01
GO:1902600	GO:0055085	transmembrane transport	1.405e-03	0.000e+00	1.118e+00	7.615e-02
GO:0023052	GO:0023052	signaling	4.546e-06	0.000e+00	3.235e+00	5.821e-04
GO:0032870	GO:0032870	cellular response to hormone stimulus	8.957e-06	0.000e+00	4.244e+00	5.697e-05
GO:0032870	GO:0071375	cellular response to peptide hormone stimulus	1.536e-02	0.000e+00	4.594e+00	2.544e-05
GO:0032870	GO:0071383	cellular response to steroid hormone stimulus	6.332e-04	0.000e+00	5.038e+00	9.170e-06
GO:0032870	GO:0032869	cellular response to insulin stimulus	2.802e-04	0.000e+00	4.865e+00	1.364e-05
GO:0032870	GO:0032868	response to insulin	7.254e-03	0.000e+00	4.664e+00	2.167e-05
GO:0006487	GO:0006487	protein N-linked glycosylation	1.228e-05	0.000e+00	3.806e+00	1.562e-04
GO:0006487	GO:0018279	protein N-linked glycosylation via asparagine	2.075e-04	0.000e+00	4.474e+00	3.355e-05
GO:0006487	GO:0070085	glycosylation	1.662e-03	0.000e+00	2.705e+00	1.973e-03
GO:0006487	GO:0043413	macromolecule glycosylation	6.500e-03	0.000e+00	2.795e+00	1.603e-03
GO:0006487	GO:0006486	protein glycosylation	6.500e-03	0.000e+00	2.795e+00	1.603e-03
GO:0051301	GO:0051301	cell division	1.795e-05	0.000e+00	2.194e+00	6.401e-03
GO:0098657	GO:0098657	import into cell	2.359e-05	0.000e+00	2.690e+00	2.043e-03
GO:0032787	GO:0032787	monocarboxylic acid metabolic process	4.130e-05	0.000e+00	1.633e+00	2.330e-02
GO:0032787	GO:0006090	pyruvate metabolic process	3.218e-03	0.000e+00	2.098e+00	7.972e-03
GO:0032787	GO:0072329	monocarboxylic acid catabolic process	8.863e-04	0.000e+00	2.860e+00	1.382e-03
GO:0032787	GO:0009062	fatty acid catabolic process	5.766e-03	0.000e+00	3.238e+00	5.783e-04
GO:0032787	GO:0009081	branched-chain amino acid metabolic process	1.786e-02	0.000e+00	2.099e+00	7.955e-03
GO:0032787	GO:0019752	carboxylic acid metabolic process	2.706e-08	0.000e+00	9.855e-01	1.034e-01
GO:0032787	GO:0043436	oxoacid metabolic process	5.181e-08	0.000e+00	9.809e-01	1.045e-01
GO:0070861	GO:0070861	regulation of protein exit from endoplasmic reticulum	5.618e-05	0.000e+00	5.229e+00	5.905e-06
GO:0070861	GO:1904152	regulation of retrograde protein transport, ER to cytosol	2.313e-03	0.000e+00	5.578e+00	2.640e-06
GO:0070861	GO:0070862	negative regulation of protein exit from endoplasmic reticulum	9.427e-03	0.000e+00	5.729e+00	1.868e-06
GO:0070861	GO:1904153	negative regulation of retrograde protein transport, ER to cytosol	4.334e-02	0.000e+00	5.769e+00	1.703e-06
GO:0000380	GO:0000380	alternative mRNA splicing, via spliceosome	8.048e-05	0.000e+00	5.030e+00	9.334e-06
GO:0000380	GO:0006402	mRNA catabolic process	8.589e-04	0.000e+00	2.964e+00	1.088e-03
GO:0016072	GO:0016072	rRNA metabolic process	9.927e-05	0.000e+00	2.091e+00	8.116e-03
GO:0016072	GO:0006364	rRNA processing	8.445e-04	0.000e+00	2.097e+00	7.991e-03
GO:0016072	GO:0034660	ncRNA metabolic process	4.359e-04	0.000e+00	1.429e+00	3.724e-02
GO:0016072	GO:0034470	ncRNA processing	6.236e-03	0.000e+00	1.615e+00	2.425e-02
GO:0016072	GO:0006351	DNA-templated transcription	2.747e-04	0.000e+00	1.883e+00	1.311e-02
GO:0016072	GO:0032774	RNA biosynthetic process	4.104e-04	0.000e+00	1.637e+00	2.306e-02
GO:0016072	GO:0006383	transcription by RNA polymerase III	1.195e-02	0.000e+00	4.008e+00	9.829e-05
GO:0010948	GO:0010948	negative regulation of cell cycle process	1.075e-04	0.000e+00	3.578e+00	2.643e-04
GO:0010948	GO:0045786	negative regulation of cell cycle	1.980e-03	0.000e+00	3.500e+00	3.165e-04
GO:0010948	GO:0000075	cell cycle checkpoint signaling	1.696e-03	0.000e+00	3.699e+00	2.000e-04
GO:0010948	GO:0031570	DNA integrity checkpoint signaling	6.982e-03	0.000e+00	3.846e+00	1.424e-04
GO:0010948	GO:0000077	DNA damage checkpoint signaling	2.704e-02	0.000e+00	3.959e+00	1.100e-04
GO:0006629	GO:0006629	lipid metabolic process	1.220e-04	0.000e+00	1.452e+00	3.529e-02
GO:0006629	GO:0044255	cellular lipid metabolic process	2.820e-04	0.000e+00	1.620e+00	2.401e-02
GO:0006629	GO:0006644	phospholipid metabolic process	2.223e-02	0.000e+00	2.060e+00	8.711e-03
GO:0006629	GO:0006635	fatty acid beta-oxidation	5.131e-03	0.000e+00	3.376e+00	4.208e-04
GO:0006629	GO:0019395	fatty acid oxidation	1.011e-02	0.000e+00	3.358e+00	4.390e-04
GO:0006629	GO:0034440	lipid oxidation	1.924e-02	0.000e+00	3.310e+00	4.903e-04
GO:0010970	GO:0030705	cytoskeleton-dependent intracellular transport	1.171e-04	0.000e+00	3.846e+00	1.425e-04
GO:0010970	GO:0010970	transport along microtubule	1.605e-04	0.000e+00	3.977e+00	1.054e-04
GO:0010970	GO:0008088	axo-dendritic transport	2.250e-02	0.000e+00	4.715e+00	1.929e-05
GO:0010970	GO:0072384	organelle transport along microtubule	9.786e-03	0.000e+00	4.853e+00	1.403e-05
GO:0010970	GO:0098930	axonal transport	1.095e-02	0.000e+00	4.802e+00	1.577e-05
GO:0010970	GO:0007017	microtubule-based process	2.150e-02	0.000e+00	2.692e+00	2.034e-03
GO:0010970	GO:0007098	centrosome cycle	2.459e-02	0.000e+00	4.653e+00	2.223e-05
GO:0010970	GO:0031023	microtubule organizing center organization	3.054e-02	0.000e+00	4.294e+00	5.084e-05
GO:0032940	GO:0032940	secretion by cell	3.325e-04	0.000e+00	2.577e+00	2.649e-03
GO:0032940	GO:0046903	secretion	7.751e-04	0.000e+00	2.560e+00	2.753e-03
GO:0032940	GO:0140352	export from cell	1.352e-03	0.000e+00	2.524e+00	2.993e-03
GO:0008283	GO:0008283	cell population proliferation	3.393e-04	0.000e+00	3.691e+00	2.036e-04
GO:0007163	GO:0007163	establishment or maintenance of cell polarity	4.960e-04	0.000e+00	3.973e+00	1.063e-04
GO:0051099	GO:0051099	positive regulation of binding	5.014e-04	0.000e+00	4.533e+00	2.933e-05
GO:0051099	GO:0032092	positive regulation of protein binding	1.293e-02	0.000e+00	4.834e+00	1.466e-05
GO:0051099	GO:0051098	regulation of binding	1.382e-02	0.000e+00	4.170e+00	6.761e-05
GO:0051099	GO:0043393	regulation of protein binding	2.894e-02	0.000e+00	4.449e+00	3.559e-05
GO:0090110	GO:0090110	COPII-coated vesicle cargo loading	5.199e-04	0.000e+00	5.280e+00	5.243e-06
GO:0090110	GO:0035459	vesicle cargo loading	1.472e-03	0.000e+00	5.184e+00	6.553e-06
GO:0030334	GO:0030334	regulation of cell migration	9.247e-04	0.000e+00	3.634e+00	2.324e-04
GO:0030334	GO:2000145	regulation of cell motility	4.303e-03	0.000e+00	3.560e+00	2.752e-04
GO:0030334	GO:0040012	regulation of locomotion	4.940e-03	0.000e+00	3.479e+00	3.319e-04
GO:0019081	GO:0019081	viral translation	1.049e-03	0.000e+00	5.427e+00	3.742e-06
GO:0050658	GO:0051236	establishment of RNA localization	9.478e-04	0.000e+00	3.184e+00	6.551e-04
GO:0050658	GO:0050658	RNA transport	1.110e-03	0.000e+00	3.184e+00	6.547e-04
GO:0050658	GO:0050657	nucleic acid transport	1.110e-03	0.000e+00	3.180e+00	6.601e-04
GO:0050658	GO:0015931	nucleobase-containing compound transport	2.255e-03	0.000e+00	2.919e+00	1.204e-03
GO:0050658	GO:0006405	RNA export from nucleus	2.427e-02	0.000e+00	3.677e+00	2.102e-04
GO:0030029	GO:0030029	actin filament-based process	1.206e-03	0.000e+00	3.395e+00	4.031e-04
GO:0030029	GO:0031032	actomyosin structure organization	2.971e-02	0.000e+00	4.364e+00	4.329e-05
GO:0006903	GO:0006903	vesicle targeting	1.289e-03	0.000e+00	5.233e+00	5.851e-06
GO:0006903	GO:0048199	vesicle targeting, to, from or within Golgi	2.376e-02	0.000e+00	5.327e+00	4.709e-06
GO:0043467	GO:0043467	regulation of generation of precursor metabolites and energy	1.704e-03	0.000e+00	4.073e+00	8.455e-05
GO:0006066	GO:0006066	alcohol metabolic process	1.805e-03	0.000e+00	2.361e+00	4.356e-03
GO:0034394	GO:0034394	protein localization to cell surface	1.949e-03	0.000e+00	5.233e+00	5.848e-06
GO:0075522	GO:0075522	IRES-dependent viral translational initiation	2.030e-03	0.000e+00	5.715e+00	1.928e-06
GO:0006099	GO:0006099	tricarboxylic acid cycle	2.799e-03	0.000e+00	2.370e+00	4.263e-03
GO:0016049	GO:0016049	cell growth	2.862e-03	0.000e+00	4.320e+00	4.790e-05
GO:0016049	GO:0040007	growth	3.196e-03	0.000e+00	3.867e+00	1.357e-04
GO:0045185	GO:0045185	maintenance of protein location	2.901e-03	0.000e+00	4.210e+00	6.160e-05
GO:0045185	GO:0032507	maintenance of protein location in cell	1.589e-02	0.000e+00	4.252e+00	5.594e-05
GO:0045185	GO:0072595	maintenance of protein localization in organelle	5.979e-03	0.000e+00	4.423e+00	3.777e-05
GO:0045185	GO:0051235	maintenance of location	8.754e-03	0.000e+00	3.926e+00	1.187e-04
GO:0045185	GO:0051651	maintenance of location in cell	3.707e-02	0.000e+00	4.190e+00	6.453e-05
GO:0006984	GO:0006984	ER-nucleus signaling pathway	1.002e-02	0.000e+00	4.729e+00	1.867e-05
GO:0016477	GO:0016477	cell migration	1.139e-02	0.000e+00	3.479e+00	3.319e-04
GO:0006260	GO:0006260	DNA replication	1.884e-02	0.000e+00	2.060e+00	8.702e-03
GO:0032259	GO:0032259	methylation	3.071e-02	0.000e+00	1.679e+00	2.093e-02
